_id,Id,symbol_id,trace_no,uri,currency,year-end-month,report-month,row,codal_row,codal_category,description,is_audited,fiscal-year,value,CreatedAt,ModifiedAt,financial_statement_id,publish-date
1492641,9eb28734-77db-4baa-83bb-6bb49c4a05d7,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,33,18,2,جمع بدهی‌های غیرجاری,true,1402,1970491000000.0000000000,2025-10-26 21:37:03.620751 +00:00,2025-10-26 21:37:03.620751 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492642,b9b4ccb3-bd5d-415f-97d1-15749e2d66c1,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,34,41,2,پرداختنی‌های تجاری و سایر پرداختنی‌ها,true,1402,9367066000000.0000000000,2025-10-26 21:37:03.630418 +00:00,2025-10-26 21:37:03.630418 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492643,c5e7f31f-00ca-41dc-9bb5-055ec731a317,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,35,6,2,مالیات پرداختنی,true,1402,4257457000000.0000000000,2025-10-26 21:37:03.640909 +00:00,2025-10-26 21:37:03.640909 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492644,6530090b-ba86-464c-b952-3fcfe8463799,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,36,7,2,سود سهام پرداختنی,true,1402,49822000000.0000000000,2025-10-26 21:37:03.653112 +00:00,2025-10-26 21:37:03.653112 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492645,d7c52d61-7f64-49ad-b982-892865b8d55d,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,37,8,2,تسهیلات مالی,true,1402,9849302000000.0000000000,2025-10-26 21:37:03.663789 +00:00,2025-10-26 21:37:03.663789 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492646,8a44a61d-7d06-407f-b6ab-cd4afcd6be2a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,38,9,2,ذخایر,true,1402,0.0000000000,2025-10-26 21:37:03.675146 +00:00,2025-10-26 21:37:03.675146 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492647,249a75de-1e77-47ab-9d98-9b1596b9cece,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,39,10,2,پیش‌دریافت‌ها,true,1402,5641758000000.0000000000,2025-10-26 21:37:03.685583 +00:00,2025-10-26 21:37:03.685583 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492648,c1a6cb1d-90b8-499b-ab91-92acebc29a7b,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,40,42,2,,true,1402,29165405000000.0000000000,2025-10-26 21:37:03.695982 +00:00,2025-10-26 21:37:03.695982 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492649,d8cac7b1-fb7d-406e-8ef2-f50a5b615183,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,41,11,2,بدهی‌های ‌مرتبط ‌با دارایی‌های نگهداری‌‌شده برای ‌فروش,true,1402,0.0000000000,2025-10-26 21:37:03.705458 +00:00,2025-10-26 21:37:03.705458 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492650,1924d3ce-1ef7-45ed-9422-ad73da461b37,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,42,12,2,جمع بدهی‌های جاری,true,1402,29165405000000.0000000000,2025-10-26 21:37:03.714546 +00:00,2025-10-26 21:37:03.714546 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492651,c67ff7ac-a018-423a-9a18-bfab808cbf03,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,43,19,2,جمع بدهی‌ها,true,1402,31135896000000.0000000000,2025-10-26 21:37:03.725309 +00:00,2025-10-26 21:37:03.725309 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492652,ca9e256e-2ccb-47ed-87c7-0181592c6575,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,44,43,2,جمع حقوق مالکانه و بدهی‌ها,true,1402,56538542000000.0000000000,2025-10-26 21:37:03.737310 +00:00,2025-10-26 21:37:03.737310 +00:00,,2025-10-22 16:07:34.000000 +00:00
